distance_x,distance_y,velocity_x,velocity_y
0.48594302536986456,0.18229425549267,0.3150398363668543,0.49459526608712523
0.056023177394914976,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.5331032680556701,0.6044558889145726,0.6221793586049046,0.5010139748469441
0.4950986228367827,0.7510550040852674,0.6882868487431191,0.6932174418300001
0.6925684702269538,0.37145051224006126,0.5690595434480326,0.5027859629193467
0.6751105567181428,0.5387074618166112,0.5404059406880759,0.5914124665539187
0.6556168225650929,0.6762508902158161,0.5263433671115124,0.5181270326924625
0.43849437011866743,0.7230648829783562,0.4873397858330173,0.36792700479392904
0.5012923101291408,0.208642984171215,0.4976865307438715,0.4369915661500653
0.5447265018827222,0.13220709462891356,0.6421113530758953,0.5405869167047028
0.7585571775899749,0.3852236902865712,0.416572920360413,0.5002820381770626
0.5118735573756149,0.2674415252207171,0.6571159951405887,0.45850609411252874
0.5252242529902729,0.1570191444116489,0.7539230723794136,0.5065100371681375
0.24269426303732672,0.4233803956662992,0.5149418674113109,0.30073523448076933
0.6883834892682081,0.30717568135634876,0.4696117457821937,0.5002820381770626
0.6846955901373577,0.29101033038409113,0.4944937130183158,0.5442832491761799
0.48337403206305096,0.15937623735805959,0.5864182214061134,0.47838255112829153
0.5279790193665683,0.060665958765580376,0.8286769243712403,0.5181954747105968
0.32934770580201256,0.38270481245715515,0.4793740815484259,0.34012294921068914
0.4981443871229872,0.16755161721038495,0.6804432953546931,0.49414637792106375
0.5844296257836457,0.3745580767938075,0.5505080304948525,0.6550058464121581
0.5027696804537676,0.22280497973077928,0.6135059172418459,0.5010484195597217
0.5127339632401187,0.5872737360236954,0.6777567102841666,0.5010192777648848
0.5747165104078502,0.48223874588699256,0.31215820575508046,0.4870613268680614
0.5500948303569985,0.29577971571555833,0.5185651443442719,0.502735066775665
0.41932373240196863,0.29521171045687944,0.4596718398195764,0.44017869314328983
0.7703919565824299,0.4247933860658487,0.3593201885683449,0.7424418136095894
0.6117846141183736,0.29899092907329616,0.5063320843139689,0.6146706591206255
0.5330184990971362,0.18020473855351657,0.5579520129977776,0.5085511844113871
0.5280894256899262,0.05988962667189414,0.8338797472424043,0.4979916766189443
0.48231820126869684,0.13138602907121424,0.5934408814388631,0.3802070686355379
0.8367941993277523,0.39205761285206525,0.43089093658741906,0.8228737915080182
0.5948463181828415,0.6144383790762101,0.571791225051116,0.7524392371238904
0.3192879731076112,0.3673079097761244,0.5275053513898634,0.47418187621336366
0.2942316132805926,0.4959410256275084,0.3557256556123428,0.2559523204326296
0.690273635439411,0.60452829425281,0.2213701209613419,0.6333075708286638
0.5185612995358032,0.0188279929425441,0.8422686076623027,0.5022638572769702
0.5377720729416411,0.32656679996043436,0.7674234415906765,0.45010683042757205
0.47884307387213526,0.6359910491786325,0.7559007820289679,0.40323237502179365
0.05597397808299545,0.37145051224006126,0.557351917639476,0.49690835558233487
0.5073423636749793,0.019569221293578774,0.7773543508582939,0.49420627305286163
0.26629702421225143,0.5039047337045188,0.4190110073636396,0.05979240252623015
0.5022015584844743,0.6049802621794423,0.5392766562700996,0.35090782750684774
0.46459582554242806,0.16489094129117776,0.6298268932369964,0.36459172207605833
0.35792694035511907,0.44015712491901415,0.255396245198074,0.4736572697386843
0.45899137890566044,0.40990864099373114,0.5635888161727334,0.49777541689562527
0.5158900119205543,0.10021912938948736,0.6362149067136121,0.517394903581611
0.6486810462174732,0.36315177134578513,0.428212962866335,0.6616842569580906
0.11357311564770874,0.37753552580336774,0.44238727483786233,0.40963304240956416
0.10537852868368063,0.42602107594474553,0.27869331954017856,0.49617923635947053
0.5183349179793557,0.1701168620324178,0.6215394373398286,0.5026147625111294
0.5944960892441238,0.3182559599232636,0.36276609838190016,0.46320421424109226
0.5173626217991689,0.14243772299355884,0.520397591907618,0.44934217882246547
0.44539452001273616,0.23875238010440983,0.6828194355612629,0.34050356223482153
0.4072736395758888,0.30717568135634876,0.4828714521376389,0.5002820381770626
0.5006462467640135,0.11331935777207885,0.7246160260532569,0.5001624653167327
0.7847974294567769,0.3808413154535907,0.5093908648485292,0.5002820381770626
0.2000845672302222,0.38096711868823,0.2555943316861239,0.2523255712972449
0.4907613659788734,0.18233494256960592,0.8072035070051576,0.3955886490940684
0.505850784146585,0.48079039630777837,0.4760016943414553,0.5000679782768259
0.46379575413008306,0.24447834494076065,0.696567128692078,0.45741346542426914
0.5407754770398775,0.47004816008350464,0.5309200562737519,0.548950687688493
0.5177392202133351,0.18743520009994352,0.9354997104286427,0.5010624157461372
0.5158733418409756,0.09077041966800324,0.8731805807539474,0.49853612331690794
0.5493345106611701,0.38408352427863784,0.6316663543703666,0.5068011418675783
0.415864116429171,0.6997758335226792,0.2830143051332291,0.4074714355412076
0.4934811406690733,0.012377780795325082,0.6563415033473317,0.48481972936949536
0.554433267418414,0.374861545526736,0.5895021392792177,0.5209779032141234
0.47027542208023154,0.3189106656546919,0.7402555438131683,0.3718136861690159
0.3343160171988443,0.23146272882593233,0.7205496635370264,0.2655117770209426
0.5619544376882508,0.41137733350083605,0.3996005077613877,0.5298583146649637
0.005396204208506758,0.35711571276895204,0.5443112103234344,0.45068404511226423
0.4940391353232498,0.16615516726162782,0.9300112610886252,0.45607116407754644
0.5165635218130549,0.22272499213150468,0.8710127299247572,0.5067665519466346
0.47040462788641463,0.15897079049874474,0.43811078954862454,0.470821999258095
0.5318771068639055,0.10703210333144886,0.7517712298348044,0.4984269851247547
0.5624980382130431,0.4095872659439051,0.40725251033176774,0.49819553790850946
0.5193735393528721,0.2836285844973215,0.7467825607982258,0.5186927607257964
0.18447375329185775,0.3808413154535907,0.5093908648485292,0.5002820381770626
0.56654968256459,0.2343554343682847,0.8325750171345451,0.7653531751725238
0.5668786913095882,0.31439720485386263,0.392357989387422,0.5500915527211437
0.40880423502813856,0.3552295328112092,0.5067678652583331,0.43742205816883956
0.532372564103518,0.16271388413134588,0.6959786974723453,0.5632806683195667
0.26156781193898204,0.3720656111026545,0.42872951229652234,0.2632927389453327
0.45983773589907523,0.4138498466536934,0.6419033484435248,0.3417684142471538
0.47822826746870345,0.27428257115189886,0.8799412943610659,0.3885625959540306
0.48947868200954014,0.5096276244151801,0.544057507628946,0.5051178747298347
0.5367535455089153,0.12664015960712827,0.6060128563676476,0.5547048337263762
0.5445423873509962,0.16779180332446406,0.5516261036327308,0.38650991025015025
0.46369594966665545,0.30915216228344755,0.6199734473857224,0.46272316704279953
0.5159455604518515,0.18002253822111994,0.7591485751776134,0.4795324363124555
0.5211619735396461,0.0612937943961732,0.5821245707207944,0.40198842339448143
0.5650560241309918,0.3175431198125178,0.6585121627003917,0.7164359827605428
0.6144231197375976,0.5693321188593427,0.33500831621368193,0.642675621346531
0.47685062219775814,0.35692477379694115,0.6352428470457768,0.46277795685984213
0.5008355367675339,0.4142788486438794,0.6507858671425915,0.5011888773908714
0.5510692130343525,0.37426775320412,0.5557998370925874,0.5027859629193467
0.5980539746168327,0.30970602641109135,0.4983304326661991,0.6564803316956793
0.5066911848210823,0.15078696690680984,0.8326450261071559,0.4990470804596303
0.7006081607192884,0.46753584515884533,0.34306507079017373,0.6657396379033133
0.6332952460360853,0.4590679144003475,0.5201496436909803,0.7356477328960158
0.5402071125857227,0.35265991229164634,0.5824211437564433,0.5071741358897858
0.1007194323792995,0.40205870288803514,0.33930444608937804,0.49581887182355155
0.530592817092319,0.22660334962290604,0.6891481508943034,0.5271694812952825
0.09690345472042322,0.44159958630992857,0.38503815147784626,0.24337837732902692
0.3098864043314121,0.5112854785849317,0.4500245070898404,0.3083246596079541
0.5359488748017945,0.4144224355745321,0.3949698017483911,0.4759506956625002
0.5063764600321633,0.037404622244884236,0.7945896351061191,0.3188502926161636
0.5050660942906415,0.09648670585816964,0.8300425558607585,0.5002939387679796
0.523471371851038,0.007033020415357488,0.6859618094867178,0.5014344029982384
0.5004118579461947,0.1866528857288905,0.5124607243661339,0.48513891686302746
0.45994098978161085,0.3429222197508858,0.4985898462537244,0.4120861662121164
0.5850064891502839,0.5658775100409068,0.43977817461723123,0.5341627287674813
0.062450178896133815,0.30180404285349066,0.561157372646624,0.22678853662464757
0.7967315150003352,0.47683686834642625,0.3039384547796467,0.8419165330873648
0.5436371849887144,0.11091937754640888,0.891053191899358,0.5809731634707717
0.5766978205357615,0.36172631975708447,0.5671321526331091,0.5273957124566766
0.8221521354270256,0.3210674592394891,0.363447507531265,0.5167857589008306
0.21804231675735405,0.5723215550699083,0.4354341791242495,0.23268299030472742
0.5181086337213048,0.12042113042137874,0.5840627432478508,0.5005472123206146
0.2685082589353728,0.2602626001501372,0.5130216252306375,0.11611396016203303
0.22548125819301576,0.3860558870894929,0.4101851252437621,0.4984246576641086
0.14795190678870895,0.27138682725294144,0.5298797245146577,0.046861362445899085
0.7472050837789633,0.409030066061578,0.39636081581820776,0.7314173481975569
0.42861738457844295,0.3686192482737931,0.5725191021041144,0.41640055931054176
0.5302585052246146,0.25188488973028184,0.6369135746235906,0.4984183672417729
0.5743435142209552,0.5818718530883678,0.719448214579946,0.49959697356949706
0.5854896300035016,0.4953074631788689,0.7176286261383533,0.5821738910000197
0.5186991294692518,0.20568505293113362,0.7504787944484196,0.49803709737558255
0.5324543910067139,0.4543142019836856,0.2852999750605279,0.5477473931805527
0.4785329206164554,0.22507764291063098,0.8933917944929067,0.429166661861819
0.4078579485004953,0.3001155733049987,0.4724239129691788,0.4794806543976077
0.16335700512012347,0.37426775320412,0.5557998370925874,0.5027859629193467
0.6927863763117269,0.4659848514228336,0.25126375508227233,0.6587708150439259
0.110672193592758,0.2752088454633704,0.6376062905263135,0.05175514200814187
0.3758717259865583,0.4432353140494745,0.48145984942900066,0.2797309484149256
0.4238991009483303,0.34253733393714453,0.69229287281937,0.4067893606197844
0.1643631639509184,0.36739391329807114,0.3655327617041971,0.10608009115001321
0.48612570772854763,0.20996593795075613,0.3955653570173443,0.4850383392765775
0.41287659263839493,0.17415822256906327,0.5844952592842277,0.2792123559918885
0.48837204975227333,0.36049457515761024,0.6552476347584262,0.5002820381770626
0.4753897631663048,0.3712529966321607,0.6626603037106223,0.47571928174845407
0.5479886672967013,0.2820630176325726,0.7626633321819755,0.5748802546590634
0.6102630387918792,0.47810707783537637,0.47976173442758363,0.6539457172675298
0.5246465618801316,0.09618462274909267,0.6485889814244757,0.5082591456952709
0.5014773914710065,0.4645085131806522,0.41679819183213423,0.5009734261961722
0.49609025038820087,0.10982863746467718,0.9561786714176499,0.5000307535544485
0.5188118401923686,0.26769819384083116,0.7950091308803497,0.5011957431229408
0.5101137445562285,0.06860171101147262,0.9996816159382107,0.5004234391265295
0.49615083088162315,0.14457520162202633,0.5122146392868172,0.46121321954643296
0.49685604796150007,0.6003477936879195,0.5156726439866804,0.29813936023851023
0.5341398065130072,0.25300201379084036,0.6406755477067787,0.504048459978496
0.5783799982332972,0.38292180978271306,0.443535835839955,0.4987545725972178
0.7511265817376783,0.30435844039229,0.5226505712039744,0.5002820381770626
0.21551646590281873,0.36486039562967054,0.4651719929330189,0.13633080076986
0.5869431339874855,0.4243061616752535,0.47286683197925816,0.5473451301645275
0.5140255882914029,0.21426857972969868,0.7326082394575307,0.42079283166723574
0.5552086253871926,0.25064029463931403,0.6194738388011845,0.5423564578097281
0.5449189329797601,0.2710339480746435,0.46288160354473556,0.48940623398536376
0.28804119970855674,0.33147745932467054,0.6028888660653121,0.07280281126186477
0.4875395839078329,0.3760514181057068,0.4849266189681569,0.4359332558161366
0.8148514031374965,0.35667851778626425,0.28890612782870195,0.5817418391881453
0.3572242117616792,0.32759125472780565,0.4636480648263674,0.31569209089896383
0.5865867274799854,0.30566509671851577,0.39621147976764876,0.3703165526327142
0.5009765644633597,0.1387748599201891,0.5154748753821639,0.4860650679833205
0.526916929546478,0.14104820196329984,0.6729420077791899,0.49871641835537794
0.9931120971139656,0.38277212568951385,0.4233850763347253,0.5676898119138936
0.5009412584948927,0.24184198542716198,0.5339476791091748,0.4710013226485688
0.5638571857580537,0.26617244222156156,0.7322133217904078,0.43382218378291004
0.8938460534144558,0.3697073798699176,0.3761346057329787,0.8361852705091259
0.355346842708256,0.30002676163328607,0.44131800787425324,0.38493352712016654
0.6829531588520961,0.5298163013234207,0.39087510749737614,0.6583024281238704
0.5337217468810269,0.4462958153256823,0.4809455442581749,0.6835819474913526
0.5182715842518556,0.21137670636386288,0.9205151359110152,0.49817364690826316
0.5002997711943418,0.31755492542332436,0.7284550850181976,0.4303860800971045
0.5243932998933835,0.2443584782789984,0.6280933000562613,0.49965922495707543
0.5072624339796539,0.10730541768667846,0.7969154714300899,0.4980696855179165
0.7143677421591518,0.5234145686282182,0.3918935564374824,0.6086118412524946
0.7078100812686419,0.433293905770103,0.29072085276537435,0.7018007162828914
0.41559059414603616,0.5659966562114969,0.5151763233268002,0.24804051361771715
0.654933915041647,0.6693286191915979,0.566122486177848,0.5031034842387573
0.18294653057543836,0.5881675394811442,0.4334776381805818,0.13393900315469387
0.45292632067865857,0.24196639536761516,0.7049444987359073,0.32751320480332685
0.4975672053373936,0.17777530360506505,0.5771163092576903,0.4436375378491935
0.130474280985273,0.3566633272454726,0.4165117539316821,0.12575417076461123
0.48891324218338855,0.3880409312506299,0.39668336082724526,0.5027859629193467
0.5117011649692927,0.1658254600740215,0.7200663138528086,0.49929158464183665
0.9585295068126863,0.3734179178095082,0.4335330333221215,0.6511462222618425
0.35495205414559927,0.3988998981247791,0.55244651947932,0.447677285646131
0.3056994812034198,0.32881966815005786,0.6039035065638625,0.21837408807588557
0.37830770574949213,0.36321695152076333,0.577399866849549,0.2676492944431292
0.5146139425800506,0.2766277187083749,0.8206213549169583,0.47834209890951945
0.48728192826749395,0.10052055817909714,0.8132124949461403,0.49930750459534806
0.611311696231106,0.3719591228060421,0.2993829359425827,0.4983667039503597
